,dist,label,x_control
21160,-4.749659321002075,-1.0,1
21161,-6.2041848995536935,-1.0,1
21162,-6.65277983172859,-1.0,1
21163,-4.811727857178862,-1.0,0.0
21164,-4.447097118843174,1.0,1
21165,-6.04300859772417,-1.0,0.0
21166,-28.529692085207436,1.0,1
21167,-25.31146914473826,-1.0,1
21168,-4.587515125000252,-1.0,1
21169,-5.175988988531198,-1.0,1
21170,-5.790445970399003,-1.0,0.0
21171,-5.767434052466323,-1.0,1
21172,-6.602581626632107,1.0,1
21173,-30.900842605896088,-1.0,0.0
21174,-2.284842873331529,-1.0,1
21175,-47.27615737697456,-1.0,1
21176,-0.7044554600400529,1.0,1
21177,-6.53269679144285,-1.0,1
21178,-7.384044763575774,-1.0,1
21179,-26.219865875609663,-1.0,1
21180,-24.019572801458864,-1.0,1
21181,-5.895635350560535,-1.0,1
21182,-27.92674822509708,-1.0,1
21183,-5.66939832908176,-1.0,1
21184,-27.460941895635493,-1.0,1
21185,-6.548492679314484,-1.0,1
21186,-6.0344878063900795,-1.0,0.0
21187,-8.06043843176015,-1.0,1
21188,-1.8783663476334944,-1.0,1
21189,-27.883259981869386,-1.0,0.0
21190,-8.065610708643815,-1.0,1
21191,-4.489651163986939,-1.0,1
21192,-7.668729285642367,-1.0,1
21193,-4.988618503325232,-1.0,1
21194,-31.832494130541455,-1.0,1
21195,-6.522030719216244,1.0,1
21196,-32.53441807685428,-1.0,1
21197,-81.88910135452188,1.0,1
21198,-5.957613217493521,-1.0,1
21199,-10.668899004601615,1.0,0.0
21200,-4.983013441384929,1.0,0.0
21201,-7.956124031093482,-1.0,1
21202,-4.8657537547327,-1.0,1
21203,-5.675219810512646,-1.0,1
21204,-7.153902090962389,-1.0,1
21205,-29.40657150481831,-1.0,1
21206,-5.902507640641458,1.0,1
21207,-7.564201378451253,-1.0,1
21208,-8.778737372036835,-1.0,1
21209,-3.1065981847383934,1.0,1
21210,-5.835290127705988,-1.0,0.0
21211,-7.680123696571021,-1.0,1
21212,-3.8488378924328916,1.0,1
21213,-7.369772850028878,-1.0,1
21214,-5.50276469577912,-1.0,1
21215,-26.900639116645877,1.0,1
21216,-4.509670037721984,-1.0,0.0
21217,-14.718756028799952,1.0,1
21218,-6.227398458939975,-1.0,0.0
21219,-28.55177943056765,-1.0,1
21220,-6.629664648995598,-1.0,1
21221,-6.827569611453896,-1.0,1
21222,-7.227476643597092,-1.0,1
21223,-5.748097188945498,-1.0,1
21224,-27.753044703609397,-1.0,1
21225,-5.420254360595207,1.0,1
21226,-31.683261928580357,-1.0,0.0
21227,-5.941502927854591,-1.0,1
21228,-15.92861430437532,-1.0,1
21229,-7.19534168471206,-1.0,1
21230,-28.71952638839398,1.0,1
21231,-5.605757703630614,-1.0,1
21232,-5.849424030440394,-1.0,1
21233,-2.7313328370765255,-1.0,1
21234,-7.180221025470512,-1.0,0.0
21235,13.197696730767685,1.0,1
21236,-2.590891709189728,-1.0,1
21237,-7.275351091427801,-1.0,1
21238,-4.7560584556326475,-1.0,1
21239,-31.00553428672801,-1.0,1
21240,-6.472398528779795,-1.0,1
21241,-1.8430567298577676,-1.0,1
21242,-6.80840180994238,-1.0,0.0
21243,-6.597762208046439,1.0,0.0
21244,-3.15401707214392,-1.0,1
21245,-6.357556692826753,-1.0,0.0
21246,-6.49353295083225,-1.0,0.0
21247,-29.102111480871685,-1.0,0.0
21248,-21.07286264989737,-1.0,1
21249,-3.9692117938172222,-1.0,1
21250,-7.765625922457793,-1.0,1
21251,-6.9623565825790825,-1.0,0.0
21252,-5.408293405399353,-1.0,0.0
21253,-28.953373160250422,-1.0,1
21254,-7.246532611709044,-1.0,1
21255,-7.5901432803572595,-1.0,1
21256,-34.533297405641534,-1.0,1
21257,-7.888291828200179,-1.0,1
21258,-8.200778710106864,-1.0,1
21259,-27.04985727713119,-1.0,1
21260,-29.254163883484267,-1.0,1
21261,-6.089267966008958,-1.0,1
21262,-5.976355993471334,1.0,0.0
21263,-6.843362904913946,-1.0,1
21264,-8.874959639965619,-1.0,1
21265,-6.545699724889678,-1.0,1
21266,-7.019039652286526,-1.0,0.0
21267,-4.676067531193517,-1.0,0.0
21268,-7.991573488696597,-1.0,1
21269,-6.875207060960736,-1.0,0.0
21270,-5.153114906113119,-1.0,1
21271,-6.177512140609562,-1.0,0.0
21272,-27.98732240015614,-1.0,1
21273,-39.26660272307394,-1.0,1
21274,-8.985247763552808,-1.0,1
21275,-4.597712699023729,1.0,1
21276,-8.882409161252157,-1.0,0.0
21277,-50.35641491874086,-1.0,1
21278,-5.5742561368687,-1.0,1
21279,-1.5662549599213713,1.0,1
21280,-8.968815573806628,-1.0,1
21281,-5.4705358897280405,-1.0,1
21282,-9.458788488614845,-1.0,1
21283,-6.874399022168579,-1.0,1
21284,-3.9410394759667855,1.0,0.0
21285,-7.125625448482307,1.0,0.0
21286,-8.170689114828674,-1.0,1
21287,-6.668283537351763,-1.0,1
21288,-27.959034597490287,-1.0,0.0
21289,-7.0531986832641875,-1.0,1
21290,-7.29782988187871,1.0,1
21291,-5.71897007861911,-1.0,0.0
21292,-7.240934676684375,-1.0,1
21293,-58.94055537092086,1.0,1
21294,-5.075144137884299,1.0,1
21295,-6.4491537898041535,-1.0,1
21296,-7.309106278100092,-1.0,1
21297,-5.50401841824713,-1.0,1
21298,-7.235956111018099,-1.0,1
21299,-7.034315555439635,-1.0,1
21300,-9.13281260069418,-1.0,1
21301,-3.0902787722834857,-1.0,0.0
21302,-6.335888904257432,-1.0,1
21303,-0.4932989622838506,-1.0,1
21304,-7.478003332456538,-1.0,0.0
21305,-6.287527831560543,-1.0,1
21306,-4.918310779718052,1.0,1
21307,-5.8964573952948145,-1.0,0.0
21308,-6.483285031691171,-1.0,0.0
21309,-6.432160737205649,-1.0,0.0
21310,-29.023051107852055,-1.0,0.0
21311,-3.0611451568210777,-1.0,0.0
21312,-29.0395139719459,-1.0,0.0
21313,-21.28192043570192,-1.0,1
21314,-6.810869782296301,-1.0,1
21315,27.278753572311196,-1.0,1
21316,-3.460026243462495,-1.0,1
21317,-5.223194890106929,-1.0,0.0
21318,-6.091466211591126,-1.0,1
21319,-7.907242290064911,-1.0,1
21320,-5.920636838850404,-1.0,1
21321,-25.376363350128294,-1.0,1
21322,-2.538960653775601,1.0,1
21323,-29.158571592748388,-1.0,1
21324,-6.799760390475032,1.0,1
21325,-6.893132762518929,-1.0,1
21326,-6.527661549622823,-1.0,0.0
21327,-7.1398505971545685,-1.0,1
21328,-8.30749118837044,-1.0,0.0
21329,-28.540281487743563,-1.0,1
21330,-7.244335755239611,-1.0,0.0
21331,-4.10957328774785,-1.0,1
21332,-4.982872772619558,-1.0,1
21333,-3.37584106737178,-1.0,1
21334,-37.59378034809,-1.0,1
21335,-8.118984558242564,-1.0,0.0
21336,-5.615194832049106,-1.0,0.0
21337,-7.257062577799256,-1.0,1
21338,-7.200538802150113,-1.0,1
21339,-18.953554436716757,1.0,1
21340,-8.345621012533107,-1.0,1
21341,-7.3772718423364285,-1.0,0.0
21342,-4.969358319780206,-1.0,1
21343,-5.383380359527809,-1.0,1
21344,-6.586820319123511,-1.0,1
21345,-5.209420411719119,-1.0,1
21346,-7.717050058581193,-1.0,1
21347,-6.091921213692176,1.0,1
21348,-7.4451359148038145,-1.0,1
21349,-6.828546279689563,-1.0,1
21350,-6.566444753563467,-1.0,1
21351,-6.390986767892417,-1.0,1
21352,-8.394267685033986,-1.0,1
21353,-6.757586437956786,-1.0,1
21354,-6.5186472274808445,-1.0,0.0
21355,-28.61425015023721,-1.0,1
21356,-5.016494524099617,-1.0,1
21357,-7.4796532465075565,-1.0,1
21358,-2.911322958891399,1.0,1
21359,-3.32766103959482,-1.0,1
21360,-5.105383141755519,-1.0,0.0
21361,-7.1383276330146614,-1.0,1
21362,-8.079824893947732,-1.0,1
21363,-28.83785940412281,-1.0,1
21364,-6.011359750101531,-1.0,1
21365,-8.464747936613076,-1.0,1
21366,-2.6786065857370955,1.0,1
21367,-29.463539102490238,-1.0,1
21368,28.138009260761862,1.0,1
21369,-30.706689756499884,-1.0,1
21370,-8.959708474761403,-1.0,1
21371,-6.431411178786517,-1.0,1
21372,-6.2215855637948465,-1.0,0.0
21373,-6.208093136058504,-1.0,1
21374,-6.664820115166993,-1.0,1
21375,-31.827152746771848,-1.0,1
21376,-50.22949000754916,-1.0,1
21377,-7.6594797477980805,-1.0,1
21378,-4.847269440672467,-1.0,1
21379,-28.926335438924873,-1.0,1
21380,-6.872495430101958,-1.0,1
21381,-5.682258800031621,-1.0,1
21382,-30.755225191534436,1.0,1
21383,6.780429783407613,-1.0,1
21384,-7.616596932016741,-1.0,1
21385,-5.880738884816708,-1.0,1
21386,-7.280605653564011,-1.0,1
21387,-9.370413180013502,-1.0,1
21388,-7.022969076167017,-1.0,1
21389,-12.72857300552982,-1.0,0.0
21390,-6.587636676214471,-1.0,1
21391,-8.190203484615022,-1.0,1
21392,-6.245216557741925,-1.0,1
21393,-5.771298707471448,-1.0,1
21394,-6.450490315058111,-1.0,1
21395,-6.209717588552085,-1.0,1
21396,-8.79993742031898,-1.0,0.0
21397,-5.647038102141268,1.0,0.0
21398,-6.476695873397286,-1.0,1
21399,-3.5394492995583327,1.0,1
21400,-7.359651167989767,-1.0,1
21401,-7.359644746202511,-1.0,1
21402,-4.113154496835657,-1.0,0.0
21403,-32.833084879373565,-1.0,1
21404,-6.996760309924865,-1.0,1
21405,-7.808686154039699,-1.0,0.0
21406,-6.5246401912571,-1.0,1
21407,-5.629019860051118,-1.0,1
21408,-7.831672060039878,-1.0,1
21409,-6.472728511286169,-1.0,0.0
21410,-7.357554039343352,-1.0,0.0
21411,-7.581513568487104,-1.0,1
21412,-6.311278003739618,-1.0,1
21413,-7.005087826915767,-1.0,0.0
21414,-6.754527341455478,-1.0,0.0
21415,-7.3813341272952595,-1.0,1
21416,-7.402820413010926,-1.0,0.0
21417,-6.4338145327682845,-1.0,1
21418,-4.940258313638901,-1.0,1
21419,-29.06782951524645,-1.0,1
21420,-5.1542481476588,1.0,1
21421,-32.87399844872806,1.0,1
21422,-5.623212790838805,-1.0,1
21423,-6.869950783115311,1.0,1
21424,-5.899954269366671,-1.0,0.0
21425,-2.569918138098785,-1.0,1
21426,-26.82441373058841,1.0,1
21427,-5.608135165860772,-1.0,0.0
21428,-7.667965395619059,-1.0,1
21429,-7.150888404695639,-1.0,0.0
21430,-7.400463499216858,-1.0,0.0
21431,-6.034126452896262,-1.0,0.0
21432,-7.500351663972089,-1.0,1
21433,-29.158191747198572,-1.0,0.0
21434,-3.2338983135726984,-1.0,0.0
21435,-6.707793649729572,-1.0,0.0
21436,-7.0381875934464695,-1.0,1
21437,-7.445026983376994,-1.0,0.0
21438,31.42005142930841,-1.0,1
21439,-27.735321470451964,-1.0,0.0
21440,-7.5596364283608075,-1.0,0.0
21441,-5.2293475095921815,-1.0,1
21442,-5.0742274380385615,1.0,0.0
21443,-1.011141110929373,-1.0,1
21444,-25.597143861202618,1.0,1
21445,-7.616593259252575,-1.0,1
21446,-5.197173492960414,-1.0,1
21447,-6.804226946159311,-1.0,1
21448,-4.087888495860397,-1.0,0.0
21449,-6.8327451938748265,-1.0,0.0
21450,-6.859654390701122,-1.0,0.0
21451,-6.443273221989846,-1.0,0.0
21452,-7.1323443223964045,-1.0,0.0
21453,-28.912318436196244,-1.0,0.0
21454,-28.8929796013673,-1.0,0.0
21455,-6.688113961450977,-1.0,0.0
21456,-5.524579061630566,-1.0,0.0
21457,-6.053584287226275,-1.0,1
21458,-6.729778925168459,-1.0,0.0
21459,-8.302617977212355,-1.0,0.0
21460,-4.991687131952461,-1.0,0.0
21461,-6.7337207758593,-1.0,1
21462,-6.679318573672267,-1.0,0.0
21463,-5.645905331383657,-1.0,0.0
21464,-24.62272126402341,-1.0,0.0
21465,-3.470187846094311,1.0,0.0
21466,-7.239593396630093,-1.0,1
21467,-6.4927801188399075,-1.0,1
21468,-7.36911586076422,-1.0,1
21469,-4.577165220765932,-1.0,1
21470,-4.30098862581281,-1.0,1
21471,-3.2867051183210023,-1.0,0.0
21472,-6.132707011539674,-1.0,1
21473,-6.653295095562101,-1.0,0.0
21474,-7.7275588674575495,-1.0,1
21475,-7.440059558823393,-1.0,0.0
21476,-3.507727617303362,-1.0,0.0
21477,-5.3236853570919,-1.0,1
21478,-6.819273311270793,-1.0,0.0
21479,-27.999157652609547,-1.0,0.0
21480,-7.5613654286239935,1.0,0.0
21481,-10.639243864260694,1.0,1
21482,-7.06671773793098,-1.0,1
21483,-6.907831528248206,-1.0,0.0
21484,-7.230015178563425,-1.0,1
21485,-8.677736547852538,-1.0,1
21486,-8.746610732642553,-1.0,1
21487,-6.3001579527105935,-1.0,0.0
21488,-27.865098282038055,-1.0,0.0
21489,0.3743015737277937,-1.0,1
21490,-7.590925009674898,-1.0,1
21491,-7.672745648941141,-1.0,1
21492,-6.424113559987595,-1.0,1
21493,-6.5800445868610264,-1.0,1
21494,-8.277166215072059,-1.0,1
21495,-4.364810343805359,-1.0,1
21496,-7.637926184428879,-1.0,1
21497,-7.3149333308782465,-1.0,1
21498,-5.627195456775007,-1.0,1
21499,-5.948670652036968,-1.0,0.0
21500,-6.798079169924496,-1.0,0.0
21501,2.757807102096587,1.0,1
21502,-5.874486353415626,1.0,0.0
21503,-5.327263511182282,-1.0,0.0
21504,-6.852424248296948,-1.0,0.0
21505,-6.904239180376443,-1.0,0.0
21506,-8.344812985017699,-1.0,1
21507,-6.401058840791466,-1.0,0.0
21508,-29.02692755493981,-1.0,0.0
21509,-27.80729951613754,-1.0,0.0
21510,-9.282203559779003,-1.0,1
21511,-6.877605261401365,-1.0,0.0
21512,-4.711737757687515,1.0,1
21513,-3.7046001097662105,-1.0,0.0
21514,-6.2384661944014335,-1.0,0.0
21515,-6.785862657184187,-1.0,1
21516,-6.5807876760242845,-1.0,1
21517,-7.3896158933937945,-1.0,1
21518,-7.088788675303715,-1.0,1
21519,-6.019187014032814,-1.0,1
21520,-8.018386242737634,1.0,1
21521,-30.291858700500573,-1.0,0.0
21522,-6.739669894575037,-1.0,1
21523,-7.8995002714082005,-1.0,1
21524,-26.73409460647946,1.0,0.0
21525,-6.4904069841666265,-1.0,0.0
21526,-24.158312174378644,-1.0,1
21527,-33.39518072692822,-1.0,1
21528,-8.258244828487667,-1.0,1
21529,-5.982594282876331,-1.0,0.0
21530,-6.7741676369019315,-1.0,1
21531,-5.835993512852738,-1.0,1
21532,-6.295823513470114,-1.0,1
21533,-6.378044104947382,-1.0,1
21534,-7.154817241603853,-1.0,1
21535,-7.418886573978148,-1.0,1
21536,-7.366682454829545,1.0,1
21537,-2.798665937517619,-1.0,0.0
21538,-4.4569719480925585,1.0,1
21539,-1.7555162100709527,-1.0,1
21540,-6.264951615593338,-1.0,0.0
21541,-6.901080974888664,-1.0,1
21542,-28.32930633420176,-1.0,1
21543,-5.286506536573301,-1.0,0.0
21544,-28.977332389737086,-1.0,1
21545,-28.287022346996906,-1.0,0.0
21546,-6.122961393799551,-1.0,0.0
21547,-4.559367331358866,1.0,1
21548,-5.030012766941785,1.0,0.0
21549,-8.144183204366405,-1.0,1
21550,-6.002691906830156,-1.0,0.0
21551,-7.375053571943608,-1.0,1
21552,-7.265705498903933,-1.0,1
21553,-5.911257355850535,-1.0,1
21554,-26.60511437417516,-1.0,0.0
21555,9.654283836586925,1.0,1
21556,-6.6966539017021445,1.0,1
21557,-5.578682457615209,1.0,1
21558,-6.100798948885318,-1.0,1
21559,-5.2379554508266235,-1.0,1
21560,-4.985716703165058,-1.0,1
21561,-7.377791567879729,-1.0,1
21562,-4.682931020689272,1.0,1
21563,-15.90712427984388,-1.0,1
21564,-2.724079284753774,-1.0,1
21565,-24.48270683136515,-1.0,1
21566,-3.8169095622511064,-1.0,1
21567,-21.823273898555282,-1.0,0.0
21568,-6.84632835335585,-1.0,1
21569,-5.504766891993318,-1.0,1
21570,-6.577412957885385,1.0,1
21571,-6.125128124631361,-1.0,1
21572,-8.505845842541394,-1.0,1
21573,-6.444096429564606,-1.0,1
21574,-4.317534295311995,1.0,1
21575,-7.1635251617411795,-1.0,1
21576,-6.728589447862948,-1.0,1
21577,-25.46020382696495,1.0,1
21578,-28.82802764415861,-1.0,1
21579,-5.09880887254318,-1.0,0.0
21580,-6.045589690199272,-1.0,1
21581,-7.759213118440016,-1.0,0.0
21582,-7.662329874871945,-1.0,1
21583,-7.8536369873247684,-1.0,0.0
21584,-7.249568972411931,-1.0,0.0
21585,-8.909934560603944,-1.0,1
21586,-7.947703012291391,-1.0,1
21587,-5.705431892020663,-1.0,1
21588,-7.946994341175629,-1.0,1
21589,-0.8295354913268647,-1.0,1
21590,-5.861971158882276,-1.0,1
21591,-8.051376459115568,-1.0,1
21592,-7.004315706090442,-1.0,1
21593,-169.00536543110007,-1.0,1
21594,-6.914223577697944,-1.0,0.0
21595,-6.157988670074495,-1.0,1
21596,-4.842364369817024,-1.0,1
21597,-5.481480716494035,-1.0,1
21598,-7.143342812419961,1.0,1
21599,-6.569171264778803,-1.0,0.0
21600,-7.457841948194611,-1.0,0.0
21601,-2.861239172443404,-1.0,1
21602,-7.965593741424415,-1.0,1
21603,-5.727087622185706,-1.0,0.0
21604,-9.089876190732554,-1.0,1
21605,-1.2947353344276629,-1.0,1
21606,-6.249567287012398,-1.0,1
21607,-3.4012179478413307,-1.0,0.0
21608,-5.102805175060437,-1.0,0.0
21609,-7.236703432397837,-1.0,0.0
21610,-6.17479642655222,-1.0,0.0
21611,-6.322017553537311,-1.0,0.0
21612,-6.933816992691664,-1.0,0.0
21613,-6.435354303646874,-1.0,1
21614,-9.127972934242171,-1.0,0.0
21615,-5.140008360057629,-1.0,0.0
21616,-28.806632757688824,-1.0,1
21617,-7.372998232986216,-1.0,1
21618,-6.784153615084903,-1.0,1
21619,-7.610659322277425,-1.0,1
21620,-39.109465028097205,1.0,1
21621,-28.230864595867807,-1.0,0.0
21622,-5.899660529940953,-1.0,0.0
21623,-4.420544743081646,-1.0,1
21624,-7.5997211616080875,-1.0,1
21625,-6.139495139612724,1.0,0.0
21626,-6.848007517759649,-1.0,1
21627,-28.93136225532237,1.0,1
21628,-5.023226045026059,-1.0,1
21629,-7.657647985625315,-1.0,1
21630,-29.273429595823977,-1.0,1
21631,-5.99320205943104,-1.0,1
21632,-6.216065063442762,-1.0,1
21633,-6.994199112382198,-1.0,1
21634,-11.823251190095938,-1.0,1
21635,-5.713193645750998,-1.0,0.0
21636,-6.125274736901432,-1.0,1
21637,-6.031956824936239,-1.0,0.0
21638,-11.499668963625668,-1.0,1
21639,-4.585181115929723,-1.0,1
21640,-8.68825722905606,-1.0,1
21641,-7.640963415956449,-1.0,1
21642,-7.871184530221454,-1.0,1
21643,-6.29142352944675,-1.0,1
21644,-22.005734314240883,-1.0,1
21645,-7.17845534837072,-1.0,1
21646,-5.792321965804819,-1.0,1
21647,-6.052517650708208,-1.0,1
21648,-6.615710508206665,-1.0,1
21649,-6.473798150016016,1.0,1
21650,-27.061515232384743,-1.0,1
21651,-8.2253283682915,-1.0,0.0
21652,-5.313094326031821,-1.0,0.0
21653,-5.938634920955267,-1.0,1
21654,-5.338880795498008,-1.0,0.0
21655,-7.559767343400432,-1.0,0.0
21656,-6.901325943536688,-1.0,1
21657,-28.236691691670785,-1.0,0.0
21658,-7.336200204522384,-1.0,1
21659,-7.6007841685513515,-1.0,0.0
21660,-6.48714327768977,-1.0,0.0
21661,-6.9040475022606245,-1.0,0.0
21662,-5.75282989901436,-1.0,0.0
21663,-6.688138584570154,-1.0,1
21664,-2.8790904187229023,-1.0,0.0
21665,-6.621662843089938,-1.0,0.0
21666,-29.198494969928372,-1.0,1
21667,-6.886720920366203,-1.0,1
21668,-6.6726406486716225,-1.0,1
21669,-6.3844602928885354,-1.0,1
21670,-8.402495384255179,-1.0,1
21671,6.15066180055287,1.0,1
21672,-5.976790336100579,1.0,0.0
21673,-6.902003619850094,-1.0,1
21674,24.430483715569995,-1.0,1
21675,-8.461194433943794,-1.0,1
21676,-9.668758921579252,-1.0,1
21677,-4.797606059180957,1.0,0.0
21678,-6.512573060792716,-1.0,0.0
21679,-6.780172419737056,1.0,1
21680,-5.853110022304794,-1.0,0.0
21681,-7.57587594135123,-1.0,0.0
21682,-29.391656995028754,-1.0,1
21683,-5.679571593799379,-1.0,0.0
21684,-6.47497015879218,-1.0,1
21685,-6.814286341514968,-1.0,0.0
21686,-6.510073294860086,-1.0,1
21687,-4.259174630638639,-1.0,1
21688,-27.42906926131323,-1.0,1
21689,-5.496413191105596,-1.0,1
21690,-7.179258241776575,-1.0,0.0
21691,-6.811847641317959,-1.0,1
21692,-7.129584685467567,-1.0,0.0
21693,-7.5853636282598185,-1.0,0.0
21694,-5.838721919073063,-1.0,0.0
21695,-6.586615778620672,-1.0,0.0
21696,-5.799690957241954,-1.0,0.0
21697,-4.245852388860522,-1.0,0.0
21698,-5.897242288694613,-1.0,1
21699,-7.5051594149014775,-1.0,1
21700,-1.9609724054642728,1.0,1
21701,-6.847370353241708,-1.0,1
21702,-7.995825511482522,-1.0,1
21703,-7.744780153686302,-1.0,1
21704,-6.695968885414707,-1.0,0.0
21705,-5.8238999065867025,-1.0,0.0
21706,-3.427977095400119,-1.0,1
21707,-23.491521124569772,-1.0,1
21708,-26.876910233777885,-1.0,1
21709,-5.552384762408669,-1.0,1
21710,-4.781136713102398,-1.0,1
21711,-7.43293211794499,-1.0,1
21712,-7.269194562203024,-1.0,0.0
21713,-6.398925420218141,-1.0,1
21714,-5.676659878640266,-1.0,0.0
21715,-6.207757179314748,-1.0,0.0
21716,-4.640904658156902,1.0,0.0
21717,-24.75060291608525,-1.0,1
21718,-6.89676949556513,-1.0,1
21719,-7.755763982479506,-1.0,0.0
21720,-7.195334808626409,-1.0,1
21721,-6.135836892285424,-1.0,1
21722,-5.948226230167431,-1.0,1
21723,-6.302576143266309,-1.0,0.0
21724,-6.957188531588298,-1.0,1
21725,-6.128124466174528,-1.0,1
21726,-5.095712748626738,-1.0,1
21727,-6.575648080252114,-1.0,0.0
21728,-28.41448385587708,-1.0,0.0
21729,-13.549689246125002,-1.0,1
21730,-5.779872025494584,-1.0,1
21731,-4.9466521744096505,-1.0,1
21732,-3.798125843498474,-1.0,0.0
21733,-27.534950553728642,-1.0,1
21734,-28.574155904956243,1.0,1
21735,-7.51104862872416,-1.0,1
21736,-8.183640152857395,-1.0,0.0
21737,-4.981994409112832,-1.0,1
21738,-3.3757720918600427,-1.0,0.0
21739,-6.469538068675214,-1.0,1
21740,-5.623968436989603,-1.0,1
21741,-10.732657332770568,-1.0,0.0
21742,-6.44698285736939,-1.0,0.0
21743,-6.967899534928916,-1.0,0.0
21744,-7.092912215761463,-1.0,1
21745,-2.3487814037116554,-1.0,0.0
21746,-6.106544792880419,-1.0,0.0
21747,-7.052884632677214,-1.0,0.0
21748,-6.893913450558546,-1.0,1
21749,-7.7078600333506815,-1.0,0.0
21750,-28.66593447265707,1.0,0.0
21751,-28.638895532475935,1.0,0.0
21752,-6.366758461487071,-1.0,0.0
21753,-26.413242547916138,-1.0,0.0
21754,-4.38305830658263,-1.0,0.0
21755,-26.076634848536806,1.0,0.0
21756,-5.6022016450411884,-1.0,0.0
21757,-19.730875007648784,-1.0,1
21758,-6.1385320041055484,-1.0,1
21759,-6.478405802490213,-1.0,0.0
21760,-23.054400556198484,-1.0,1
21761,-6.6146581744213755,-1.0,1
21762,-7.490592241501533,-1.0,0.0
21763,-6.363310364490247,-1.0,1
21764,-9.47890040034162,-1.0,1
21765,-7.134461760203853,1.0,0.0
21766,-6.695433186767803,-1.0,1
21767,-7.495915443091465,-1.0,1
21768,-6.14682882943577,-1.0,1
21769,-34.36046263421989,1.0,0.0
21770,-7.127067883540196,-1.0,0.0
21771,-5.852174786866001,-1.0,0.0
21772,-26.963246387904142,1.0,0.0
21773,-7.629382323319766,-1.0,1
21774,-3.9181304946949145,1.0,0.0
21775,-5.167927800649945,-1.0,0.0
21776,-5.227815921288598,-1.0,1
21777,-8.190930495147375,-1.0,1
21778,-6.590531997880345,-1.0,0.0
21779,-26.163682485507685,-1.0,1
21780,-7.021795969706742,-1.0,0.0
21781,-28.845802011515957,-1.0,0.0
21782,-6.147909293506807,-1.0,0.0
21783,-6.574224535018761,-1.0,1
21784,-27.841175804162795,-1.0,1
21785,-6.200183717230855,-1.0,0.0
21786,-28.795953648055743,-1.0,1
21787,-6.9251384660333475,-1.0,0.0
21788,-6.291786077250502,-1.0,1
21789,-21.06243958567037,-1.0,0.0
21790,-4.455512057692545,-1.0,1
21791,-28.27261924856026,-1.0,0.0
21792,-5.198878704465665,-1.0,0.0
21793,-6.090963566367284,-1.0,0.0
21794,-4.297436930972131,1.0,0.0
21795,-7.091362416561701,-1.0,1
21796,17.178202933667492,-1.0,1
21797,-6.112675833488173,-1.0,0.0
21798,-7.063547242539191,-1.0,1
21799,-6.047972011700698,-1.0,0.0
21800,-2.683009916859354,1.0,1
21801,-8.058889532804006,-1.0,1
21802,-7.302272227732826,-1.0,1
21803,-7.184284256814676,-1.0,1
21804,-33.71112627991743,-1.0,0.0
21805,-29.13981899809837,1.0,1
21806,-5.347569264179991,-1.0,0.0
21807,-5.0281060972823335,-1.0,0.0
21808,-4.795307322404096,-1.0,0.0
21809,-12.557657123219872,-1.0,1
21810,-23.625791218655223,1.0,1
21811,-7.779705834534845,-1.0,1
21812,-5.465632137203442,-1.0,1
21813,-29.714159048915178,-1.0,1
21814,-5.555835762225816,-1.0,0.0
21815,-6.090472548773476,-1.0,1
21816,-7.6037198419756615,-1.0,1
21817,-5.782003606923867,-1.0,0.0
21818,-7.707560079755632,-1.0,1
21819,-7.34200072491152,-1.0,1
21820,-5.07616620978939,-1.0,0.0
21821,-4.342003141837388,-1.0,1
21822,-6.718328019295506,1.0,0.0
21823,-30.751456844176534,-1.0,1
